Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
02-05-2017,24.2,78.44,41.08,3.73690184,0.35,4.88,24.89,27.6,35.1,22.3,49,6.9,3.3,60
03-05-2017,66.24,87.15,35.96,3.721226994,0.48,6.26,21.17,28.2,34.2,23.3,51,6.9,2.8,84
04-05-2017,42.2,90.14,43.35,3.705552147,0.47,5.54,17.45,28.7,34.2,23.4,47,6.9,11.1,94
05-05-2017,28.27,85.96,42.47,3.689877301,0.62,5.76,6.19,29.8,35.9,24.4,48,6.9,3.3,80
06-05-2017,40.02,92.31,37.46,3.674202454,0.49,5.88,17.855,28.9,36,24.2,52,6.9,3.7,89
07-05-2017,30.26,76.29,29.37,3.658527607,0.4,5.31,29.52,27.3,36.6,21,55,6.3,3.1,98
08-05-2017,27.66,57.56,31.17,3.642852761,0.43,4.16,52.55,26.9,37,20.8,59,6.9,2.8,82
09-05-2017,32.01,57.82,31.86,3.627177914,0.23,3.67,33.71,26,33.2,22.5,67,6.9,3.1,69
10-05-2017,23.19,74.07,32.79,3.611503067,0.18,2.54,25.26,27,33.2,21.5,58,6.9,3.3,41
11-05-2017,28.52,35.51,39.12,3.595828221,0.42,8.55,36.74,26.9,34.4,22,61,6.9,3,53
12-05-2017,50.58,62.09,23.23,3.580153374,0.52,15.38,10.9,27.6,32.5,23,61,6.9,0.9,68
13-05-2017,120.56,73.92,26.63,3.564478528,0.49,8.45,18.96,28.1,33,23.7,60,6.9,2,156
14-05-2017,25.22,73.47,30.63,3.548803681,0.54,3.65,16.82,27.1,33.8,22.5,63,6.9,5,101
15-05-2017,14.94,50.05,26.57,3.533128834,0.52,3.52,38.46,27.1,35,21.8,58,6.3,6.9,52
16-05-2017,19.1,65.84,29.5,3.517453988,0.36,3.83,34.53,29.2,35.2,23.5,53,6.9,3.3,56
17-05-2017,22.93,65.3,26.74,3.501779141,0.38,3.73,45.09,27.6,36.4,22.6,66,6.9,4.3,67
18-05-2017,36.58,59.73,27.92,3.486104294,0.66,3.32,13.13,26.1,34.5,20,65,6.9,5.6,70
19-05-2017,20.87,45.38,32.01,3.470429448,0.56,3.49,21.6,26.2,35.5,19.4,67,6.9,4.3,64
20-05-2017,17.43,68.76,37.75,3.454754601,0.37,3.49,21.87,26.8,33.7,20.2,61,6.9,4.8,50
21-05-2017,12.53,50.36,34.15,3.439079755,0.37,3.51,23.31,26.1,35.1,19.9,70,6.9,4.6,59
22-05-2017,16.58,69.24,33.06,3.423404908,0.33,2.99,13.76,25.7,32,19.5,73,6.9,4.3,44
23-05-2017,25.83,63.33,37.11,3.407730061,0.41,3.57,20.05,26.7,32.5,19.4,64,6.9,2.6,58
24-05-2017,19.58,58.26,30.27,3.392055215,0.33,3.77,26.67,26.5,33.5,20.5,64,6.9,3.7,62
25-05-2017,21.39,59.53,29.53,3.376380368,0.38,3.75,16.72,27.6,34,21.9,67,8.5,4.3,57
26-05-2017,24.85,69,26.78,3.360705521,0.41,3.65,11.46,26.2,33.3,21,75,6.9,6.1,66
27-05-2017,18.21,44.46,29.32,3.345030675,0.42,3.6,18.34,23.1,33.1,20,84,6.3,5,47
28-05-2017,19.75,52.33,25.4,3.329355828,0.28,3.66,12.12,24.9,30,20,76,6.9,6.9,41
29-05-2017,21.08,60.65,26.89,3.313680982,0.34,3.32,9.02,25.5,30.4,21.3,71,6.9,6.1,43
30-05-2017,23.2,56.28,25.22,3.298006135,0.26,3.33,9.85,25.2,30.5,21.4,73,6.9,5.9,46
31-05-2017,22.87,77.5,27.67,3.282331288,0.17,3.09,9.92,24.9,31.2,20.8,74,6.9,6.3,42
01-06-2017,22.79,59.56,31.62,3.266656442,0.68,4.57,10.13,26.1,31.5,20.8,69,6.9,4.4,54
02-06-2017,20.19,60.05,32.25,3.250981595,0.35,3.89,8.69,26.4,32.1,21.8,70,6.9,6.3,52
03-06-2017,20.98,56.9,33.91,3.235306748,0.3,3.08,8.19,25.7,32.4,22,70,6.9,6.3,42
04-06-2017,13.39,69.89,24.89,3.219631902,0.64,1.33,7.55,26.2,32.2,20.7,64,6.9,7.4,28
05-06-2017,21.81,82.88,31.17,3.203957055,0.98,4.21,8.38,26.1,32,21.7,66,6.9,5.2,29
06-06-2017,22.93,49.92,30.17,3.188282209,0.85,3.86,7.92,25.9,32,21.8,67,6.3,6.3,54
07-06-2017,22.94,32.85,27.88,3.172607362,0.53,4.37,10.29,23.9,31.2,22,71,6.9,7.4,47
08-06-2017,20.75,75.64,25.47,3.156932515,0.59,4.56,14.64,25,29.6,21.5,67,6.9,7.4,51
09-06-2017,23.65,82.24,27.84,3.141257669,0.65,4.59,19.12,23.4,29.6,21.1,77,6.9,8.1,55
10-06-2017,19.78,91.96,31.35,3.125582822,0.61,4.87,19.88,23.9,28.1,20.7,74,6.6,10.6,54
11-06-2017,16.51,77.75,30.97,3.109907975,0.54,4.72,19.08,23.3,27.9,20.8,75,6.9,11.1,51
12-06-2017,19.12,65.59,28.24,3.094233129,0.58,4.79,19.47,22.4,28.3,20.2,83,5.5,7.4,45
13-06-2017,21.6,100.65,28.56,3.078558282,0.8,4.33,19.68,24.2,27.5,20.7,78,6.9,7.2,44
14-06-2017,19.77,95.84,29.47,3.062883436,0.63,4.24,21.06,25.8,29.7,22,66,6.9,7.4,59
15-06-2017,24.56,112.8,31.52,3.047208589,0.87,4.74,20.85,25.1,31.2,21.5,67,6.9,7,76
16-06-2017,24.66,89.59,31.25,3.031533742,0.62,5.71,18.43,22.9,29.5,21,79,6.3,5,65
17-06-2017,24.18,87.23,30.54,3.015858896,0.56,4.36,20.06,23.1,28.4,20.6,80,7.4,5.4,60
18-06-2017,17.82,92.85,26.38,3.000184049,0.63,5.21,9.1,23.8,28,20.2,77,6.9,5.2,57
19-06-2017,16.61,85.76,25.73,2.984509202,0.58,4.74,10.17,23.4,29,20,76,6.9,5.2,50
20-06-2017,24.03,90.54,25.75,2.968834356,0.61,6.85,7.75,24.2,28,21,83,6.9,5.7,53
21-06-2017,19.58,110.37,30.5,2.953159509,0.6,7.44,13.04,24.6,29,20.8,75,6.9,7.8,70
22-06-2017,21.05,71.41,26.66,2.937484663,0.62,5.8,8.43,24.4,29.5,20.5,75,6.9,6.5,60
23-06-2017,24.53,38.64,30.26,2.921809816,0.58,7.02,13.82,24.8,29.8,20,67,6.9,6.3,54
24-06-2017,25.35,123.16,45.04,2.906134969,0.55,6.42,10.04,24.4,30.5,21,71,6.3,8.3,60
25-06-2017,25.16,89.68,39.31,2.890460123,0.56,5.68,7.84,23.8,29.4,20.6,77,6.9,8.9,71
26-06-2017,31.13,96.37,37.52,2.874785276,1.16,7.96,8.44,24.2,29,20.4,71,7.4,11.9,138
27-06-2017,37.61,111.77,38.89,2.859110429,0.83,6.63,8.39,23.6,29.5,20.4,73,7.4,10.9,78
28-06-2017,37.34,97.49,34.73,2.843435583,0.6,6.63,8.99,24.3,29.8,20.3,63,6.6,10.9,82
29-06-2017,36.44,78.38,31.89,2.827760736,0.42,6.62,9.92,24.3,29.1,20.4,68,6.9,10,76
30-06-2017,35.4,107.39,33.89,2.81208589,0.69,6.63,10.32,24.2,29,20.8,68,6.9,9.3,76
01-07-2017,25.33,129.55,39.99,2.796411043,0.67,7.11,11.34,24.6,29,19.3,69,6.9,8,92
02-07-2017,30.07,110.45,68.84,2.780736196,1.64,6.55,10.47,25.2,29.7,20.5,66,6.9,7.2,160
03-07-2017,25.82,93.48,68.34,2.76506135,0.69,6.23,10.21,23.8,29.9,20.9,76,6.9,7.6,92
04-07-2017,97.7625,82.18,32.27,2.749386503,0.59,5.81,9.67,23.7,28.7,20.4,76,6.9,6.3,85
05-07-2017,169.705,87.64,30.38,2.733711656,0.62,4.7,8.98,23.2,28.2,20,79,6.9,6.5,93
06-07-2017,241.6475,79.21,27.42,2.71803681,0.52,3.82,9.26,23.8,29.2,20.2,76,6.9,5,87
08-07-2017,313.59,120.31,32.94,2.702361963,0.69,4.97,9.39,23.2,27.4,20.4,78,6.9,4.4,108
09-07-2017,35.29,109.11,31.08,2.686687117,0.6,5.16,9.34,24.4,28.2,20.2,68,6.9,5,112
10-07-2017,33.44,102.45,29.55,2.67101227,0.63,5.33,10.61,24.8,30.3,20.5,66,6.9,5,102
11-07-2017,29.38,88.16,29.5,2.655337423,0.64,4.09,12.44,24.1,30,20.8,72,6.9,6.7,78
12-07-2017,27.64,76.48,26.82,2.639662577,0.68,5.16,18.42,23.7,29.5,21,75,6.3,5.7,67
13-07-2017,28.97,95.74,30.58,2.62398773,1.53,4.45,24.82,22.9,28.5,20,75,7.4,7.6,74
14-07-2017,22.68,96.47,30.3,2.608312883,0.67,5.41,47.62,22.9,27,20,73,6.9,9.4,72
15-07-2017,22.43,112.32,32.43,2.592638037,0.6,7.9,47.14,22.2,27.2,20.2,80,6.9,11.1,82
16-07-2017,17.2,98.67,31.1,2.57696319,0.52,6.3,23.82,23.2,28,19.7,74,6.9,10,61
17-07-2017,21.05,110.36,30.06,2.561288344,0.58,4.72,44.94,23.9,28.8,20,70,7.7,11.9,68
18-07-2017,18.45,82.75,29.79,2.545613497,0.62,4.58,27.09,22.9,28.3,20.7,78,6.9,9.1,68
19-07-2017,16.44,66.58,31.75,2.52993865,0.68,4.71,30.16,22.2,26.6,20.6,87,6.9,10.2,60
20-07-2017,31.68,87.62,31.34,2.514263804,0.65,5.1,54.5,23.5,26.7,20.6,66,6.9,9.1,61
21-07-2017,21.53,104.24,31.7,2.498588957,1.12,5.3,41.97,23.8,28.7,19.7,74,6.9,8.1,111
22-07-2017,20.15,120.48,33.19,2.48291411,1.35,4.29,53.85,24.8,29,20,69,6.3,8.9,132
23-07-2017,17.34,117.82,32.36,2.467239264,1.08,5.61,24.37,24.4,30.5,20.5,70,6.9,10,107
24-07-2017,24.23,111.03,31.45,2.451564417,1.08,5.68,42.69,24.8,30.3,20.2,68,6.9,7.6,109
25-07-2017,28.54,99.2,30.72,2.435889571,1.4,5.2,50.04,25.2,30.3,20.5,65,6.9,7.2,164
26-07-2017,23.68,105.63,30.53,2.420214724,0.59,4.73,51.12,25.4,30.5,20.5,64,6.9,9.1,85
27-07-2017,24.49,95.5,31.02,2.404539877,0.59,5.17,55.9,24.4,30.2,20.5,71,6.9,8.3,83
28-07-2017,21.77,77.97,28.74,2.388865031,1.17,4.57,51.05,24.7,31.1,21,71,6.9,6.7,122
29-07-2017,27.91,88.52,29.8,2.373190184,1.07,4.72,56.82,24.7,31.3,20.6,69,6.9,6.9,119
30-07-2017,22.36,91.72,29.57,2.357515337,1.07,4.67,23.6,25.2,30.7,21.3,72,6.3,4.8,94
31-07-2017,27.27,90.24,28.65,2.341840491,0.48,5.23,45.36,24.9,30.7,22,75,5.8,3,89
01-08-2017,26.57,91.01,26.22,2.326165644,1.5,5.34,54.93,25.2,30.5,21.4,67,6.9,4.8,136
02-08-2017,20.74,91.07,26.36,2.310490798,1.77,5.6,41.25,25,31.5,21.6,69,6.9,5.7,130
03-08-2017,17.67,74.63,25.46,2.294815951,2.95,5.31,39.16,24.3,31.2,20.3,72,6.9,8.9,160
04-08-2017,13.74,62.14,25.64,2.279141104,0.63,5.89,25.85,23.8,29.5,20.3,74,6.3,8.5,55
05-08-2017,17.69,78.23,27.5,2.263466258,1.27,5.13,30.04,24.3,29,21.3,74,6.9,7.4,106
06-08-2017,15.21,81.72,27.33,2.247791411,2.44,5.32,6.06,24.8,29.5,21.3,69,6.9,4.8,127
07-08-2017,22.82,88.33,27.76,2.232116564,2.91,5.27,54.59,25.7,30.2,21.2,65,6.3,7.2,176
08-08-2017,21.07,99.54,27.75,2.216441718,2.01,5.79,48.17,25.8,31.2,22,66,6.9,5,143
09-08-2017,22.31,92.2,29.38,2.200766871,0.95,5.12,33.6,23.8,31.3,21.5,79,6.9,5.6,74
10-08-2017,14.14,77.12,27.85,2.185092025,0.61,4.46,9.71,23.9,27.5,20.7,79,6.9,1.3,50
11-08-2017,10.11,71.85,32.5,2.169417178,0.68,4.06,16.65,23.5,28,21,85,5.5,4.6,56
12-08-2017,3.91,61.7,32.46,2.153742331,0.86,5.24,18.87,23.6,28.2,20.5,77,6.9,3.9,50
13-08-2017,4.69,116.59,32.78,2.138067485,1.14,4.6,23.74,23.3,27.6,21.2,75,6.3,2.8,67
14-08-2017,19.41,115.3,32.52,2.122392638,0.96,4.92,26.54,24.8,27.6,21.6,67,6.9,1.9,82
15-08-2017,20.88,68.12,29.7,2.106717791,0.64,5.4,7.35,22.3,28.3,19.2,84,6.9,2.2,70
16-08-2017,17.91,60.6,24.95,2.091042945,1.01,5.43,20.51,23,27.4,20,78,6.9,4.6,65
17-08-2017,18.42,78.23,29.56,2.075368098,1.25,4.51,21.86,23.3,28.5,20.2,80,6.9,5.9,70
18-08-2017,14.92,57.1,30.9,2.059693252,0.61,4.3,21.39,23.1,28.2,20.4,82,6.9,5.7,64
19-08-2017,18.66,53.12,27.62,2.044018405,0.68,4.7,20.13,22.6,28.9,20.3,84,6.3,6.7,57
20-08-2017,10.89,61.8,29.64,2.028343558,1.02,4.93,11.17,22.3,28.6,20.3,86,6.9,8.1,63
21-08-2017,14.53,88.86,28.09,2.012668712,0.95,4.92,16.04,23.6,27,20.3,78,6.9,7,48
22-08-2017,18.87,89.66,26.93,1.996993865,0.89,5.08,20.89,23.4,28,21,80,6.9,4.4,63
23-08-2017,18.18,75.76,26.59,1.981319018,0.85,4.21,27.15,24,28,20.6,77,6.9,5.4,62
24-08-2017,59.05,66.25,27.01,1.965644172,0.71,4.66,21.84,22.9,28.6,20.6,85,7.4,4.8,68
25-08-2017,97.97,49.59,25.15,1.949969325,0.57,4.71,19.86,22.8,26.8,20.5,86,4.8,6.3,172
26-08-2017,14.19,72.62,26.25,1.934294479,0.97,4.61,19.83,23.8,28,20.8,77,6.9,9.1,91
27-08-2017,11.71,48.41,26.08,1.918619632,0.67,4.85,7.65,22.3,28.5,21,89,4.8,7.6,39
28-08-2017,17.58,89.92,28.01,1.902944785,0.86,5.52,13.12,22.8,26.5,20.5,83,6.9,8.1,47
29-08-2017,16.33,100.74,28.51,1.887269939,1.01,4.79,14.98,22.4,26.2,20.5,86,5.8,9.1,57
30-08-2017,20.42,90.87,26.31,1.871595092,0.85,4.85,16.33,24.5,27.7,21.1,77,6.9,8.1,56
31-08-2017,24.96,111.68,26.74,1.855920245,0.77,5.48,24.66,24.9,29,20.5,73,6.4,4.8,69
01-09-2017,158.67,86.06,26.66,1.840245399,1.25,4.92,13.48,23.7,30.6,19.8,84,6.3,4.1,200
02-09-2017,114.92,87.12,31.99,1.824570552,0.82,4.8,15.86,22.6,27.8,20.8,92,4.8,1.9,135
03-09-2017,14.2,59.94,30.59,1.808895706,0.68,4.77,29.74,23.2,27.3,19.9,87,5.5,3.7,107
04-09-2017,39.74,85.24,30.16,1.793220859,0.77,4.65,23.83,24.8,29.5,18.7,75,6.9,3.7,74
05-09-2017,14.2,98.1,28.6,1.777546012,1.34,5.28,23.99,25.4,30.2,21.3,72,7.4,2.6,79
06-09-2017,21.2,49.13,28.55,1.761871166,0.63,5.28,27.63,23.1,29.8,19.8,90,6.9,1.1,101
07-09-2017,9.57,100.44,30.93,1.746196319,0.7,5.62,12.5,24.1,28.5,21.3,83,6.3,1.9,60
08-09-2017,32.86,72.73,30.75,1.730521472,0.91,4.7,34.54,23.9,30,20.5,82,6.3,2,75
09-09-2017,22.63,83.19,36.31,1.714846626,0.69,4.83,15.06,23.6,28.2,20,82,6.8,2,114
10-09-2017,14.52,93.49,39.24,1.699171779,0.68,5.96,9.66,24.1,28,20.3,79,6.9,3.1,57
11-09-2017,15.27,115.56,42.37,1.683496933,0.73,6.18,9.5,24.8,27.8,21.9,77,6.9,3,68
12-09-2017,17.48,104.51,39.09,1.667822086,0.73,5.45,11.3,26,30.2,22.1,70,8.5,4.1,68
13-09-2017,16.5,108.42,34.8,1.652147239,0.67,4.68,12.87,25.3,31,22.2,72,6.9,4.6,59
14-09-2017,14.05,90.68,29.42,1.636472393,0.94,4.4,28.38,24.8,30.6,21,75,6.9,5.9,63
15-09-2017,8.58,71.81,31.38,1.620797546,0.58,4.68,18.53,23.7,31.1,21,78,6.9,6.3,52
16-09-2017,8.49,92.8,31.42,1.605122699,0.37,5.42,14.39,23.7,29.5,20.8,80,6.9,10,49
17-09-2017,7.02,52.78,31.84,1.589447853,0.42,5.52,5.9,21.3,29.4,19.5,93,6.3,8,40
18-09-2017,8.57,66.31,28.46,1.573773006,0.42,5.12,6.18,22.7,27.3,19.3,81,6.9,10.7,43
19-09-2017,7.68,87.05,29.35,1.55809816,0.42,5.56,19.64,23.1,27.2,20.4,75,6.3,11.7,44
20-09-2017,10.21,81.53,28.47,1.542423313,0.47,5.14,25.61,23.2,27.7,19.4,68,6.9,10.9,52
21-09-2017,12.64,80.51,28.19,1.526748466,0.38,5.16,24.16,22.8,28.5,19.3,80,6.3,10,51
22-09-2017,17.93,80.49,27.46,1.51107362,0.35,4.89,28.96,24.3,27.7,20.5,68,6.9,5.9,51
23-09-2017,21.62,91.14,30.95,1.495398773,0.4,5.3,41.31,25.6,29.5,20.6,63,6.9,2,76
24-09-2017,23.7,112.5,35.09,1.479723926,0.49,6.04,29.38,24.3,30.5,20.5,76,6.3,3.5,76
25-09-2017,19.26,53.18,29.23,1.46404908,0.4,5.49,24.14,22.8,29,19.4,81,6.3,3.3,57
26-09-2017,22.47,76.88,29.13,1.448374233,0.48,4.76,27.37,23.8,27.2,20.6,78,6.9,3.9,65
27-09-2017,28.3,50.86,38.34,1.432699387,0.57,6.16,7.85,21.9,28.1,20,91,5.5,4.1,83
28-09-2017,21.59,90.26,24.81,1.41702454,0.32,4.63,21.6,22.5,26.8,20.4,86,6.3,4.4,56
29-09-2017,22.36,71.25,29.64,1.401349693,0.5,5.13,8.95,22.7,26.2,20.3,86,6.9,5.2,58
30-09-2017,30.65,68.52,26.24,1.385674847,0.45,5.74,29.89,22.7,27,20.4,88,6.3,3.7,61
01-10-2017,20.01,57.46,27.01,1.37,0.38,4.53,21.92,23.1,27.4,20.7,85,6.3,4.3,66
02-10-2017,20.5,46.54,25.68,1.8,0.52,5.64,34.02,23.3,28.4,19.4,82,6.3,3.1,69
03-10-2017,22.85,63.75,25.43,1.81,0.49,4.49,29.93,24.9,28,20.6,74,6.9,4.3,62
04-10-2017,121.63,67.04,24.72,7.5,0.57,5.36,30.31,24.3,29.3,21,78,6.9,5,125
05-10-2017,21.36,42.33,32.24,21.6,0.66,5.07,10.53,22,29.6,20.1,95,5.3,1.9,126
06-10-2017,24.73,55.39,28.49,17.21,0.6,5.66,28.31,23.1,28,20.7,86,4.5,2.2,80
07-10-2017,29.16,70.61,26.77,17.23,0.58,4.55,21.99,23.7,29,21.2,84,5.5,1.1,70
08-10-2017,78.14,65.04,22.5,14.42,0.58,4.22,35.86,24.6,28.8,21.3,80,6.9,3,104
09-10-2017,26.08,71.87,25,15.19,1.35,5.2,20.43,24.8,29,21.5,80,6.6,3.1,83
10-10-2017,32.21,73.85,29.03,14.78,2.02,3.93,45.08,24.5,29.3,19.6,77,6.9,2.2,130
11-10-2017,22.5,62.71,31.64,17.4,0.64,4.38,34.99,23.8,29.8,20.2,81,5.5,1.5,79
12-10-2017,27.29,54.56,30.86,16.24,0.57,4.2,22.7,23.2,30.7,20.5,83,6.3,1.1,71
13-10-2017,24.83,52.24,30.63,16.58,0.5,4.49,14.59,22.9,27.5,20.5,87,5.3,2.4,61
14-10-2017,32.61,44.65,28.07,15.1,0.48,4.64,9.9,22.1,27.6,19.8,93,3.7,1.9,67
15-10-2017,40.34,50.86,34.04,18.62,0.46,4.22,13.39,22.3,25.6,19.6,85,5.3,6.5,73
16-10-2017,21.63,76.61,29.07,15.09,0.43,4.05,15.03,22.4,26,19.8,84,6.3,5,58
17-10-2017,27.86,118.88,35.25,21.29,0.55,4.37,17.23,23.1,26.4,20.9,78,6.3,2.2,64
18-10-2017,39.39,188.67,41.73,23.66,0.62,4.81,27.54,23.3,27,21,79,5,2.2,98
19-10-2017,44.66,147.94,32.42,21.72,0.57,4.39,34.64,23.7,29,20.1,67,6,1.3,98
20-10-2017,79.76,264.9,40.38,22.47,0.58,5.88,38.72,24.4,29.8,20.4,67,6.3,3.1,177
21-10-2017,39.67,157.62,32.18,16.86,0.87,5.69,34.89,24.8,30.6,20.4,66,6.3,3.1,129
22-10-2017,22.44,118.74,31.05,14.94,0.79,5.32,28.1,23.9,30.5,20.4,54,5.8,2.2,79
23-10-2017,26.85,123.41,33.32,17.72,1.08,5.39,33.95,24.1,30.5,19.2,52,6.9,2.4,80
24-10-2017,42.56,176.27,44.63,25.27,1.26,5.62,27.3,25,31,18.4,56,6.9,1.3,94
25-10-2017,35.29,134.15,43.04,26.42,1.59,4.42,20.57,25.2,31.3,20.8,64,6.3,2.4,96
26-10-2017,25.49,88.04,39.14,22.64,1.22,4.26,12.69,23.7,29.6,21,68,7.7,2.4,75
27-10-2017,26.03,87.11,36.53,19.54,1.03,4.26,19.69,23.9,28.8,20.2,68,6.9,2,66
28-10-2017,37.38,91.81,39.18,22.25,1.55,4.97,32.07,23.9,30,19.8,60,6.9,4.1,80
29-10-2017,47.47,100.35,39.01,21.46,1.08,4.3,36.67,24.2,28.8,20.3,59,6.9,3.1,98
30-10-2017,45.49,82.59,32.5,16.63,0.77,3.71,32.74,21.6,29.6,19.3,78,6.3,4.8,102
31-10-2017,122.41,68.08,33.67,24.36,0.84,3.6,47.84,22.2,26.7,19.4,71,6.9,5.6,120
01-11-2017,39.88,56.91,24.85,47.53,0.48,2.66,43.92,21.7,25,19.9,78,6.9,5,141
02-11-2017,66.54,57.13,26.81,50.52,0.44,4.15,44.38,22.9,26.6,18.8,66,6.9,3.7,120
03-11-2017,58.73,73.54,29.41,62.33,0.56,5.08,52.18,23.2,27.8,19.3,66,6.9,3.1,159
04-11-2017,41.02,64.65,34.07,27.96,0.76,3.3,43.23,22.1,28,19.7,80,6.9,5.2,125
05-11-2017,26.7,29.28,29.05,23.52,0.69,3.33,17.19,21.5,25.6,19.3,87,5.5,5.6,59
06-11-2017,22.05,27.3,29.82,22.24,0.75,3.15,6.75,21.7,25.4,19.7,89,6.3,4.6,49
07-11-2017,27.98,42.42,33.64,25.13,0.82,3.51,7.02,21.5,25.6,19.2,87,6.9,3,68
08-11-2017,26.89,40.08,33.43,25.46,0.86,2.98,13.74,22,26,18.3,80,6.9,2.2,54
09-11-2017,25.94,66.25,37.65,26.42,0.97,3.26,30.46,22.5,27.2,18.6,64,6.3,3.9,70
10-11-2017,31.21,51.65,30.19,20.93,0.9,2.76,24.08,22.5,27.8,17.9,65,6.9,3.9,75
11-11-2017,32.87,77.14,36.09,24.53,0.99,3.99,30.86,20.7,28.6,17.2,76,6,3.7,77
12-11-2017,26.99,72,36.27,24.2,0.86,3.85,14.76,21.9,26.2,15.8,64,6,3.7,69
13-11-2017,30.4,57.77,32.51,22.14,0.74,3.68,43.16,23.6,28.2,19.3,65,6.3,4.1,65
14-11-2017,26.94,65.86,30.57,20.53,0.91,4.15,37.68,23.5,29.1,19.4,74,6.9,0.9,68
15-11-2017,30.7,66.28,27.55,17.34,0.93,3.88,39.31,24.4,28.7,21,74,6.3,2,66
16-11-2017,37.93,78.07,34.47,23.09,0.95,4.34,34.31,24.2,29.2,19.6,74,6.3,1.3,76
17-11-2017,35.72,71.36,30.34,18.76,0.89,3.97,37.48,23.7,29.2,21.3,72,6.3,4.1,81
18-11-2017,34.96,63.17,36.57,22.57,0.71,3.59,19.28,24.1,29.6,20.9,74,6.9,4.3,64
19-11-2017,30.66,59.05,39.44,25.1,0.92,3.76,15.11,24.1,30,20.5,71,6.3,2.8,68
20-11-2017,32.21,58.7,36.61,25.05,0.91,3.59,17.27,24.2,29,20.7,70,6.3,3.5,62
21-11-2017,25.79,41.37,34.1,26.66,0.89,3.83,3.14,23.8,29.6,20.2,70,6.3,3.9,60
22-11-2017,44.84,46.73,37.02,28.5,0.85,3.36,15.6,23.1,29.1,19.5,69,6.3,4.8,65
23-11-2017,38.07,63.39,42.75,28.13,0.98,4.05,28.57,23.7,29.3,18.1,65,6,2.8,87
24-11-2017,17.64,80.23,46.1,30.94,0.95,3.89,29.13,24.1,29.7,18.7,62,6.3,2.2,82
25-11-2017,17.81,81.86,50.65,34.88,0.94,3.81,38.5,22.7,30,18.6,65,5.8,5,72
26-11-2017,15.67,69.67,48.12,33.72,0.9,3.75,35.73,22.2,28,17.4,76,6,4.1,69
27-11-2017,10.7,57.05,47.51,34.14,0.92,3.82,24.36,22.4,26.8,19.2,78,6,5,58
28-11-2017,11.46,65.13,50.06,34.51,0.93,3.95,22.54,23,27.7,18.2,68,6,3.3,58
29-11-2017,197.41,64.65,39.39,26.59,0.77,3.99,23.71,22.8,29.6,18.3,64,6,5.9,82
30-11-2017,74.5,36.84,32.3,22.72,0.97,4.12,19.73,21.3,27.6,19.3,88,4.8,6.7,68
01-12-2017,1.76,19.23,31.43,21.32,0.65,3.23,4.11,19.8,24.7,19,95,4,7,53
02-12-2017,1.72,53.35,35.74,23.42,0.62,2.98,4.61,19.8,21.6,18.2,88,4.8,7,26
03-12-2017,32.42,69.73,42.05,29.32,0.86,2.16,8.9,20.8,23.6,18.3,82,6.9,4.6,54
04-12-2017,18.72,71.86,42.47,30.26,0.86,2.58,24.47,21.2,25,18.4,79,5.5,3.3,68
05-12-2017,11.27,63.98,40.08,25.19,0.7,3.02,12.45,21.4,26.5,19,77,5.3,3.1,63
06-12-2017,93.7,92.18,44.52,28.15,0.89,4.86,14.20086957,22.9,27.4,19,71,6,2.2,83
07-12-2017,70.22,77.97,47.64,31.84,1.27,4.42,15.95173913,22.8,29.2,18.5,63,6.3,3.1,96
08-12-2017,103.18,93.55,66.21,50.17,1.05,4.75,17.7026087,22.6,29.7,15.9,47,6.3,0.7,120
09-12-2017,90.59,108.41,62.95,44.62,1.1,4.86,19.45347826,22.6,30.8,16.8,55,6.8,1,148
10-12-2017,81.28,117.05,57.89,38.79,1.06,4.96,21.20434783,22.4,29.8,17.7,59,6.3,1.3,133
11-12-2017,63.5,85.74,38.93,41.9,0.78,4.41,22.95521739,23.4,29.5,17.1,53,6,0.9,143
12-12-2017,96.11666667,85.6,33.87,33,0.57,3.84,24.70608696,23.1,30,18.5,67,4.8,2.4,86
13-12-2017,128.7333333,93.92,39.02,28.17,0.79,3.72,26.45695652,22.7,28.1,19.6,72,4.2,1.1,75
14-12-2017,161.35,73.5,43.69,34.18,0.94,3.71,28.20782609,22.6,28.5,18.4,63,6,4.6,86
15-12-2017,85.57,55.14,81.78,67.93,0.96,2.87,29.95869565,22.2,29.3,17.1,66,6,5.7,122
16-12-2017,75.91,63.26,42.57,29.85,0.8,3.2,31.70956522,21.3,28.4,17.5,70,6.3,6.5,119
17-12-2017,79.75,69.56,48.64,31.65,0.89,3.56,33.46043478,21,26.7,17,56,6.3,6.7,100
18-12-2017,84.85,81.51,63.33,39.92,0.89,3.66,35.21130435,20.5,26.7,16,57,6,5.7,108
19-12-2017,76.92,72.71,50.27,31.68,0.97,3.71,36.96217391,21,26,15.3,63,6.3,6.7,112
20-12-2017,107.9,70.28,80.93,88.57,1,6.38,38.71304348,22.1,28,17.2,58,6.3,3.1,110
21-12-2017,84.55,62.23,115.11,69.84,0.95,5.76,40.46391304,22,28.8,16,56,6.3,4.3,131
22-12-2017,71.71,58.04,142.35,77.93,0.95,3.32,42.21478261,21.8,28.3,16.8,57,6.3,3.9,93
23-12-2017,56.14,60.26,61.7,37.69,0.9,3.55,43.96565217,21,28.2,17.4,60,5.8,4.6,91
24-12-2017,48.78,38.57,31.49,17.8,0.69,2.29,45.71652174,21.4,27.7,15,58,6.3,2.8,70
